"","x"
"1",2919.09057617188
"2",7089.04443359375
"3",17024.453125
"4",7540.85595703125
"5",3158.6279296875
"6",9617.01171875
"7",5311.994140625
"8",7405.70166015625
"9",23118.07421875
"10",7393.9853515625
"11",4746.5458984375
"12",8137.9033203125
"13",8356.6376953125
"14",8776.8916015625
"15",5585.9521484375
"16",9195.548828125
"17",2236.8359375
"18",3837.27416992188
"19",5697.45654296875
"20",8258.8310546875
"21",2747.56958007812
"22",3298.96459960938
"23",23118.07421875
"24",2551.2373046875
"25",2628.46875
"26",7853.3984375
"27",3843.28588867188
"28",5191.18212890625
"29",18172.873046875
"30",3012.74072265625
"31",2705.82446289062
"32",18065.99609375
"33",4929.74072265625
"34",4835.53271484375
"35",4896.48486328125
"36",5717.13134765625
"37",16704.455078125
"38",7250.12646484375
"39",3175.68408203125
"40",2592.26708984375
"41",2612.70629882812
"42",2799.92236328125
"43",4048.69555664062
"44",16949.97265625
"45",2312.59130859375
"46",12640.666015625
"47",4493.63671875
"48",6035.955078125
"49",3213.06494140625
"50",2285.46508789062
"51",19705.267578125
"52",22854.59765625
"53",11082.685546875
"54",4804.189453125
"55",4355.390625
"56",7353.2890625
"57",9984.470703125
"58",3421.4580078125
"59",4453.0087890625
"60",3979.93872070312
"61",4437.025390625
"62",7872.4033203125
"63",3370.95727539062
"64",18018.533203125
"65",10462.7109375
"66",2835.419921875
"67",9119.2568359375
"68",18056.712890625
"69",6936.6279296875
"70",14833.689453125
"71",19902.48828125
"72",2468.68212890625
"73",2494.76684570312
"74",7076.54931640625
"75",4967.54296875
"76",11776.2431640625
"77",5687.46826171875
"78",11157.2333984375
"79",15408.8759765625
"80",24768.447265625
"81",12032.3173828125
"82",5809.28515625
"83",3875.646484375
"84",2476.900390625
"85",7083.43408203125
"86",10600.4833984375
"87",5853.115234375
"88",2607.19848632812
"89",2520.54931640625
"90",6145.3427734375
"91",17523.91015625
"92",11698.818359375
"93",2886.65625
"94",2691.4404296875
"95",5569.78466796875
"96",13828.310546875
"97",8562.4169921875
"98",4617.67431640625
"99",5741.150390625
"100",6092.11669921875
"101",7803.6552734375
"102",2441.9638671875
"103",4868.18994140625
"104",4318.30419921875
"105",9455.658203125
"106",7067.1435546875
"107",9499.044921875
